timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,change
2015-11-10,753.48,760.6,748.41,758.26,758.26,1489929,0.0,1.0,0.004623925169256872
2015-11-09,758.52,763.3,749.11,754.77,754.77,1776861,0.0,1.0,-0.008967962184874003
2015-11-06,759.39,763.0219999999997,755.03,761.6,761.6,1677199,0.0,1.0,0.001222606386475165
2015-11-05,758.81,766.35,757.47,760.67,760.67,2274314,0.0,1.0,0.00709642398485392
2015-11-04,749.9,759.9,749.2,755.31,755.31,2091999,0.0,1.0,0.008666969365134338
2015-11-03,745.43,751.698,741.16,748.82,748.82,1815300,0.0,1.0,0.0014443523149758484
2015-11-02,737.88,748.18,731.45,747.74,747.74,1995708,0.0,1.0,0.014035991808947806
2015-10-30,745.56,746.31,736.53,737.39,737.39,1999161,0.0,1.0,-0.010015439350204788
2015-10-29,736.63,746.79,735.16,744.85,744.85,1825957,0.0,1.0,0.01076100526515777
2015-10-28,733.0,737.37,727.27,736.92,736.92,1980154,0.0,1.0,0.0055948254687370825
2015-10-27,726.57,735.9642,724.135,732.82,732.82,1938916,0.0,1.0,0.002325199693620809
2015-10-26,720.02,734.95,720.02,731.12,731.12,2438847,0.0,1.0,0.016390252040092812
2015-10-23,750.06,752.5,717.94,719.33,719.33,6336319,0.0,1.0,0.056067768740640775
2015-10-22,675.44,688.0499,671.7,681.14,681.14,4431595,0.0,1.0,0.013902947305745806
2015-10-21,683.21,684.9,670.7,671.8,671.8,1608436,0.0,1.0,-0.012058823529411832
2015-10-20,697.89,698.0,673.68,680.0,680.0,2621719,0.0,1.0,-0.028502035859704324
2015-10-19,694.0,700.2397,692.21,699.95,699.95,1508585,0.0,1.0,0.006658804579186554
2015-10-16,695.4,696.22,689.1,695.32,695.32,1815759,0.0,1.0,0.003318807538022089
2015-10-15,685.25,694.16,684.39,693.02,693.02,2357829,0.0,1.0,0.01853294337237844
2015-10-14,683.73,690.04,678.9,680.41,680.41,1564582,0.0,1.0,-0.004039990046401322
2015-10-13,674.26,688.46,673.1080000000002,683.17,683.17,2122338,0.0,1.0,0.009964076105435905
2015-10-12,669.19,677.98,667.24,676.43,676.43,1334225,0.0,1.0,0.00773195876288651
2015-10-09,667.49,674.085,662.36,671.24,671.24,1606178,0.0,1.0,0.006356821589205411
2015-10-08,669.45,671.89,654.49,667.0,667.0,1965397,0.0,1.0,-0.004477611940298508
2015-10-07,677.4,678.74,658.11,670.0,670.0,2217672,0.0,1.0,-0.002441784289202529
2015-10-06,669.35,678.8,663.0823,671.64,671.64,2157409,0.0,1.0,-5.955216769885009e-05
2015-10-05,661.6,673.0275,655.87,671.68,671.68,1898012,0.0,1.0,0.022359548851580605
2015-10-02,638.01,658.2555,633.5,656.99,656.99,2439435,0.0,1.0,0.023348909657320886
2015-10-01,637.94,643.84,631.115,642.0,642.0,2125315,0.0,1.0,0.005686357441609091
2015-09-30,631.83,639.31,629.15,638.37,638.37,2549938,0.0,1.0,0.025312796132410317
2015-09-29,625.5,634.68,618.03,622.61,622.61,2106466,0.0,1.0,-0.0026271525830996977
2015-09-28,639.05,642.85,617.84,624.25,624.25,2361393,0.0,1.0,-0.024837928610481882
2015-09-25,658.58,658.58,639.655,640.15,640.15,2423992,0.0,1.0,-0.02253744789360369
2015-09-24,648.97,656.7699,642.165,654.91,654.91,1934639,0.0,1.0,0.002479756310367532
2015-09-23,652.9,660.28,650.7301,653.29,653.29,1457995,0.0,1.0,0.0001377832210653983
2015-09-22,657.47,658.82,645.03,653.2,653.2,2718081,0.0,1.0,-0.020660289663857943
2015-09-21,665.51,669.0,658.0,666.98,666.98,1954667,0.0,1.0,0.009169037099800369
2015-09-18,665.06,669.84,660.03,660.92,660.92,3627210,0.0,1.0,-0.016004883350454836
2015-09-17,667.49,681.99,665.0,671.67,671.67,2387605,0.0,1.0,0.009240894338261776
2015-09-16,665.55,668.0699,662.2,665.52,665.52,1312598,0.0,1.0,0.0006766205061120357
2015-09-15,656.71,668.85,653.34,665.07,665.07,1777320,0.0,1.0,0.019311232700354074
2015-09-14,655.63,655.92,649.501,652.47,652.47,1497627,0.0,1.0,-0.004318632687318674
2015-09-11,650.21,655.31,647.41,655.3,655.3,1744615,0.0,1.0,0.006481538367020818
2015-09-10,643.9,654.9,641.7,651.08,651.08,1392481,0.0,1.0,0.011920859172223113
2015-09-09,651.88,657.36,640.9,643.41,643.41,2048908,0.0,1.0,-0.0007299496800646508
2015-09-08,641.0,645.04,632.9,643.88,643.88,1954648,0.0,1.0,0.0237216993131518
2015-09-04,629.7,634.5,626.5,628.96,628.96,2024990,0.0,1.0,-0.012699160191507604
2015-09-03,647.93,651.25,633.8073,637.05,637.05,1728562,0.0,1.0,-0.012187747127506185
2015-09-02,638.64,645.057,630.64,644.91,644.91,1881489,0.0,1.0,0.02438210813901777
2015-09-01,633.66,644.44,625.06,629.56,629.56,2572884,0.0,1.0,-0.028186842024019176
2015-08-31,656.26,664.41,646.35,647.82,647.82,1946844,0.0,1.0,-0.017993299883278514
2015-08-28,665.11,667.0,653.75,659.69,659.69,1941833,0.0,1.0,-0.012380980897059676
2015-08-27,672.0,673.9799,651.1,667.96,667.96,2948736,0.0,1.0,0.01245945372419442
2015-08-26,643.1,662.48,630.37,659.74,659.74,4386985,0.0,1.0,0.07717929041422432
2015-08-25,646.4675,647.0,611.67,612.47,612.47,3571469,0.0,1.0,-0.009124589474365384
2015-08-24,600.6,644.33,593.09,618.11,618.11,6489430,0.0,1.0,-0.04024657236464134
2015-08-21,671.04,672.89,643.104,644.03,644.03,4593970,0.0,1.0,-0.052172249367163186
2015-08-20,689.1,696.16,675.2801,679.48,679.48,2889877,0.0,1.0,-0.02097861794709231
2015-08-19,690.11,700.2,686.8,694.04,694.04,2509697,0.0,1.0,0.007709842754054484
2015-08-18,691.07,695.7568,685.32,688.73,688.73,1385544,0.0,1.0,-0.007750932849260197
2015-08-17,688.04,694.74,683.06,694.11,694.11,1233951,0.0,1.0,0.006875843161147147
2015-08-14,684.04,692.26,682.9,689.37,689.37,1379855,0.0,1.0,0.0041659990386156255
2015-08-13,689.2,694.03,682.18,686.51,686.51,1817748,0.0,1.0,-0.007173123924393013
2015-08-12,694.49,696.0,680.51,691.47,691.47,2932328,0.0,1.0,0.0016949152542373935
2015-08-11,699.58,704.0,684.32,690.3,690.3,5494011,0.0,1.0,0.040956660735289634
2015-08-10,667.09,671.62,660.23,663.14,663.14,1722915,0.0,1.0,-0.001881425066602448
2015-08-07,667.78,668.795,658.87,664.39,664.39,1377152,0.0,1.0,-0.0085950906513467
2015-08-06,673.99,674.75,660.73,670.15,670.15,2032984,0.0,1.0,-0.004663666473584914
2015-08-05,665.75,679.91,665.5827,673.29,673.29,1812589,0.0,1.0,0.018161746915073784
2015-08-04,664.34,668.0,660.51,661.28,661.28,1309410,0.0,1.0,-0.005175111325069285
2015-08-03,657.66,666.67,657.66,664.72,664.72,1567407,0.0,1.0,0.010980988593155936
2015-07-31,664.7,664.9999,657.2,657.5,657.5,1746094,0.0,1.0,-0.010623570482725327
2015-07-30,657.44,668.05,651.69,664.56,664.56,1980345,0.0,1.0,0.004732171204813806
2015-07-29,662.26,663.33,652.84,661.43,661.43,1837805,0.0,1.0,0.002683200436588518
2015-07-28,661.76,664.1,653.41,659.66,659.66,1718193,0.0,1.0,0.0021115955459005977
2015-07-27,651.57,667.07,651.55,658.27,658.27,2919110,0.0,1.0,0.005345388457015441
2015-07-24,676.77,677.79,653.18,654.77,654.77,4131137,0.0,1.0,-0.029582203251671088
2015-07-23,691.85,696.07,671.59,674.73,674.73,3811598,0.0,1.0,-0.029305135951661638
2015-07-22,694.02,713.33,691.62,695.1,695.1,4154987,0.0,1.0,-0.00035953117135255623
2015-07-21,684.88,705.6,684.15,695.35,695.35,3780230,0.0,1.0,0.0036227700479186976
2015-07-20,688.98,697.8,681.77,692.84,692.84,5121752,0.0,1.0,-0.00969097510076895
2015-07-17,680.0,703.0,678.0,699.62,699.62,12858136,0.0,1.0,0.16258433314500326
2015-07-16,589.5,604.5,587.92,601.78,601.78,5632054,0.0,1.0,0.03051578875265418
2015-07-15,583.74,588.69,580.21,583.96,583.96,2073330,0.0,1.0,-0.00037659625457892016
2015-07-14,574.5,589.7087,574.17,584.18,584.18,3741583,0.0,1.0,0.02177601315306164
2015-07-13,559.51,572.85,558.7,571.73,571.73,2089641,0.0,1.0,0.02808796820772869
2015-07-10,553.71,559.29,552.0,556.11,556.11,2171750,0.0,1.0,0.021041035527402985
2015-07-09,548.65,548.88,544.62,544.65,544.65,1488324,0.0,1.0,0.005445818718847945
2015-07-08,545.6,548.28,541.2,541.7,541.7,1383065,0.0,1.0,-0.015144628474810334
2015-07-07,547.43,551.0,539.85,550.03,550.03,1679759,0.0,1.0,0.00808254829368419
2015-07-06,542.25,548.58,542.095,545.62,545.62,1280687,0.0,1.0,-0.0031424708590638856
2015-07-02,544.74,548.0,543.57,547.34,547.34,1406213,0.0,1.0,0.007436039020798966
2015-07-01,543.66,545.81,539.76,543.3,543.3,1537973,0.0,1.0,0.006036589882230929
2015-06-30,545.09,545.9,539.54,540.04,540.04,1725464,0.0,1.0,-0.0022355658198614987
2015-06-29,546.75,550.9,540.24,541.25,541.25,1887816,0.0,1.0,-0.02135392181680097
2015-06-26,559.71,560.0,551.85,553.06,553.06,2183753,0.0,1.0,-0.008764226185142216
2015-06-25,560.3,563.14,557.455,557.95,557.95,1335270,0.0,1.0,-0.001109977263368968
2015-06-24,562.48,562.64,556.81,558.57,558.57,1446156,0.0,1.0,-0.00855535242017064
2015-06-23,559.79,564.9,557.15,563.39,563.39,1569808,0.0,1.0,0.006628787878787944
2015-06-22,559.41,565.61,558.91,559.68,559.68,1737569,0.0,1.0,0.003874300473525557
2015-06-19,556.52,557.91,552.258,557.52,557.52,2964489,0.0,1.0,0.0024092919558416914
2015-06-18,548.0,557.25,548.0,556.18,556.18,2059603,0.0,1.0,0.017526527625320032
2015-06-17,545.42,548.36,541.81,546.6,546.6,1222049,0.0,1.0,0.0031750692825812
2015-06-16,544.48,546.69,541.5724,544.87,544.87,1626349,0.0,1.0,0.0034438305709024023
2015-06-15,542.73,544.05,539.21,543.0,543.0,1357481,0.0,1.0,-0.008164830949641126
2015-06-12,547.15,548.85,545.63,547.47,547.47,1273383,0.0,1.0,-0.004672387462729868
2015-06-11,554.49,554.83,549.17,550.04,550.04,1293560,0.0,1.0,-0.004632645674991059
2015-06-10,545.7,554.78,545.11,552.6,552.6,1515805,0.0,1.0,0.01925630810092972
2015-06-09,543.42,544.84,538.8506,542.16,542.16,1500846,0.0,1.0,-0.002428792227864963
2015-06-08,549.61,549.87,542.95,543.48,543.48,1366816,0.0,1.0,-0.011009408039597391
2015-06-05,552.0,553.33,547.384,549.53,549.53,1219841,0.0,1.0,-0.0039152422556147145
2015-06-04,552.18,555.96,549.12,551.69,551.69,1343317,0.0,1.0,-0.006483098921284211
2015-06-03,555.1,557.99,552.15,555.29,555.29,1335479,0.0,1.0,0.0024189908836536114
2015-06-02,547.43,558.79,546.55,553.95,553.95,1592828,0.0,1.0,0.00863057846725298
2015-06-01,548.73,550.57,543.58,549.21,549.21,1660500,0.0,1.0,0.0071334262451404435
2015-05-29,553.2,553.94,545.04,545.32,545.32,2172282,0.0,1.0,-0.01598758526110632
2015-05-28,553.79,555.76,550.8,554.18,554.18,1177318,0.0,1.0,-0.00012629679747415428
2015-05-27,548.68,555.29,546.5813,554.25,554.25,1742237,0.0,1.0,0.012902282570953315
2015-05-26,552.58,553.3305,542.97,547.19,547.19,1873709,0.0,1.0,-0.013218639544110093
2015-05-22,554.46,558.24,553.62,554.52,554.52,1213288,0.0,1.0,-0.004112713492932892
2015-05-21,550.2,557.61,549.3009999999998,556.81,556.81,1708512,0.0,1.0,0.007782664567157074
2015-05-20,550.92,556.065,545.1,552.51,552.51,1541962,0.0,1.0,0.005880425284008189
2015-05-19,548.0,553.4,547.12,549.28,549.28,2356274,0.0,1.0,0.004774361131944343
2015-05-18,543.82,548.34,542.25,546.67,546.67,1335256,0.0,1.0,0.00032937473695758383
2015-05-15,550.39,550.6,542.5,546.49,546.49,1671977,0.0,1.0,-0.004934450109249882
2015-05-14,543.97,549.69,542.5,549.2,549.2,1586833,0.0,1.0,0.01799848004596941
2015-05-13,540.47,543.84,538.98,539.49,539.49,1211920,0.0,1.0,0.001410725224138234
2015-05-12,542.81,542.961,535.0,538.73,538.73,1764123,0.0,1.0,-0.01291729268203297
2015-05-11,548.49,553.3699,545.6,545.78,545.78,1092923,0.0,1.0,-0.005774660715912328
2015-05-08,548.87,552.8,548.03,548.95,548.95,1411264,0.0,1.0,0.012748136668880677
2015-05-07,535.9,545.2,533.45,542.04,542.04,1592220,0.0,1.0,0.013007400762502657
2015-05-06,542.64,543.93,532.235,535.08,535.08,1951728,0.0,1.0,-0.01466729276579274
2015-05-05,550.16,552.61,542.37,543.045,543.045,1426417,0.0,1.0,-0.017717603646624832
2015-05-04,550.99,556.69,547.39,552.84,552.84,1762952,0.0,1.0,0.0030481166993251755
2015-05-01,550.51,551.22,543.85,551.16,551.16,1828566,0.0,1.0,0.0043551943437140994
2015-04-30,558.56,561.11,546.72,548.77,548.77,2362024,0.0,1.0,-0.022479915922976903
2015-04-29,560.51,565.84,559.0,561.39,561.39,1681064,0.0,1.0,-0.005280223966546802
2015-04-28,564.32,567.83,560.96,564.37,564.37,1859787,0.0,1.0,-0.003091217409736452
2015-04-27,572.77,575.52,562.3,566.12,566.12,2403105,0.0,1.0,-0.013143673953212642
2015-04-24,580.05,584.7,568.35,573.66,573.66,4608403,0.0,1.0,0.029060381013884282
2015-04-23,550.41,561.17,550.08,557.46,557.46,3909155,0.0,1.0,0.01507702392658161
2015-04-22,543.06,551.0,541.32,549.18,549.18,1590320,0.0,1.0,0.011520928305014498
2015-04-21,546.31,547.7745,542.21,542.925,542.925,1456387,0.0,1.0,-0.0029474960057297448
2015-04-20,533.75,545.8,533.35,544.53,544.53,1926064,0.0,1.0,0.022130870593535242
2015-04-17,537.31,539.8,529.0,532.74,532.74,2461698,0.0,1.0,-0.019833676773623736
2015-04-16,538.35,545.229,538.1,543.52,543.52,1586088,0.0,1.0,0.0045837646015082405
2015-04-15,537.96,543.19,532.37,541.04,541.04,2348087,0.0,1.0,0.002334284338063639
2015-04-14,546.57,546.57,535.74,539.78,539.78,2360329,0.0,1.0,-0.016149023038786844
2015-04-13,547.05,553.27,546.3,548.64,548.64,1466277,0.0,1.0,0.0001823021110584875
2015-04-10,549.57,549.85,544.98,548.54,548.54,1305219,0.0,1.0,0.0009488704791795588
2015-04-09,549.21,549.37,541.951,548.02,548.02,1618299,0.0,1.0,-0.0014940601996939911
2015-04-08,546.0,551.5,546.0,548.84,548.84,1419316,0.0,1.0,0.007304628711962739
2015-04-07,544.99,550.16,543.585,544.86,544.86,1365916,0.0,1.0,0.001672947881239026
2015-04-06,538.84,545.54,535.7,543.95,543.95,1685894,0.0,1.0,0.0048770575086366395
2015-04-02,547.41,548.0,540.44,541.31,541.31,2388019,0.0,1.0,-0.014886531147063757
2015-04-01,554.83,558.5,546.03,549.49,549.49,1945090,0.0,1.0,-0.009392464395168623
2015-03-31,557.94,562.45,554.67,554.7,554.7,1746622,0.0,1.0,-0.011467828597396252
2015-03-30,560.25,562.16,556.79,561.135,561.135,1239350,0.0,1.0,0.0064299165994081905
2015-03-27,561.83,564.066,556.93,557.55,557.55,1727629,0.0,1.0,-0.010804769001490369
2015-03-26,564.65,567.19,558.31,563.64,563.64,2492141,0.0,1.0,-0.00592592592592595
2015-03-25,577.57,580.07,567.0,567.0,567.0,2653451,0.0,1.0,-0.018249818194410714
2015-03-24,568.54,581.88,568.09,577.54,577.54,3957844,0.0,1.0,0.02152572651537924
2015-03-23,566.0,569.6399,563.06,565.37,565.37,1511686,0.0,1.0,0.0007434286220018746
2015-03-20,566.71,567.1,564.48,564.95,564.95,2216038,0.0,1.0,0.002270832224528689
2015-03-19,564.52,566.96,562.12,563.67,563.67,1232969,0.0,1.0,-0.004398050021195438
2015-03-18,557.73,566.51,553.5,566.16,566.16,1766221,0.0,1.0,0.01533329746597076
2015-03-17,558.29,560.64,554.41,557.61,557.61,1444560,0.0,1.0,-0.007175414856491654
2015-03-16,556.93,563.75,551.32,561.64,561.64,1842754,0.0,1.0,0.015623869801084966
2015-03-13,559.23,564.36,550.33,553.0,553.0,1771354,0.0,1.0,-0.01455886807919162
2015-03-12,558.48,561.84,555.53,561.17,561.17,1780057,0.0,1.0,0.00986161348953536
2015-03-11,559.8,564.18,555.41,555.69,555.69,2026158,0.0,1.0,-0.007430561757613589
2015-03-10,568.475,569.762,559.82,559.85,559.85,2004024,0.0,1.0,-0.02482145967601463
2015-03-09,570.92,575.45,569.05,574.1,574.1,1174244,0.0,1.0,0.0020946063885495646
2015-03-06,582.0,582.78,572.06,572.9,572.9,1879619,0.0,1.0,-0.014679198878636425
2015-03-05,579.62,583.2,578.23,581.435,581.435,1795889,0.0,1.0,0.0053689070254005575
2015-03-04,576.97,581.63,572.52,578.33,578.33,1898150,0.0,1.0,-0.0008033932566796848
2015-03-03,576.35,580.85,570.5,578.795,578.795,2526280,0.0,1.0,0.0065649890438593045
2015-03-02,567.0,575.99,563.15,575.02,575.02,2520304,0.0,1.0,0.02202157723548333
2015-02-27,558.15,569.42,557.03,562.63,562.63,3416445,0.0,1.0,0.005971857176062565
2015-02-26,545.74,560.1299,545.09,559.29,559.29,2701584,0.0,1.0,0.02185153380958457
2015-02-25,538.44,549.57,538.01,547.33,547.33,2041827,0.0,1.0,0.016114359974009215
2015-02-24,531.55,539.4,531.0,538.65,538.65,1421373,0.0,1.0,0.006822429906542014
2015-02-23,539.0,539.3,532.0,535.0,535.0,1645276,0.0,1.0,-0.012550756736803163
2015-02-20,547.58,547.58,538.1,541.8,541.8,1911732,0.0,1.0,-0.008509470216854408
2015-02-19,542.47,546.86,540.75,546.45,546.45,1541669,0.0,1.0,0.007002672072238217
2015-02-18,543.82,547.55,539.55,542.65,542.65,1558153,0.0,1.0,-0.004330195776224314
2015-02-17,551.16,553.0,543.26,545.01,545.01,1958679,0.0,1.0,-0.011158284345743482
2015-02-13,547.51,552.54,546.6,551.16,551.16,2369115,0.0,1.0,0.0094320616838519
2015-02-12,539.66,548.34,537.0,546.01,546.01,2429520,0.0,1.0,0.014888475836431209
2015-02-11,539.73,541.95,536.0,538.0,538.0,1915336,0.0,1.0,-0.003998815165876719
2015-02-10,532.15,541.0,529.1725,540.16,540.16,2371468,0.0,1.0,0.02055622732769044
2015-02-09,531.06,533.88,527.55,529.28,529.28,1515687,0.0,1.0,-0.008606883633809464
2015-02-06,531.01,540.215,528.65,533.875,533.875,2146922,0.0,1.0,0.007634524281373194
2015-02-05,527.93,530.69,525.64,529.83,529.83,1658751,0.0,1.0,0.0070899068618133785
2015-02-04,533.14,536.746,525.03,526.1,526.1,1694832,0.0,1.0,-0.013500843802737543
2015-02-03,529.94,537.45,526.81,533.3,533.3,2353096,0.0,1.0,0.002066892145809675
2015-02-02,534.32,536.5,521.72,532.2,532.2,3768861,0.0,1.0,-0.009952562552320549
2015-01-30,519.0,543.1,518.18,537.55,537.55,6055445,0.0,1.0,0.04738616214952348
2015-01-29,512.9,515.19,503.48,513.23,513.23,3950857,0.0,1.0,0.0015611888453058336
2015-01-28,525.0,525.69,512.35,512.43,512.43,1791077,0.0,1.0,-0.01680769009382395
2015-01-27,531.4,532.78,520.8612,521.19,521.19,1957440,0.0,1.0,-0.02893501266954832
2015-01-26,541.5,541.5,532.07,536.72,536.72,1546563,0.0,1.0,-0.009650336746932407
2015-01-23,538.03,545.41,535.7508,541.95,541.95,2298290,0.0,1.0,0.008654383026242492
2015-01-22,523.0,538.84,521.91,537.3,537.3,2803401,0.0,1.0,0.032494859624512325
2015-01-21,510.84,521.851,509.59,520.39,520.39,2317789,0.0,1.0,0.0204926069733694
2015-01-20,512.77,515.61,509.37,509.94,509.94,2343612,0.0,1.0,-0.001008903821100756
2015-01-16,503.15,510.85,503.09,510.455,510.455,2482858,0.0,1.0,0.012787444693557654
2015-01-15,508.89,509.75,502.01,504.01,504.01,2556682,0.0,1.0,-0.003794991401972636
2015-01-14,500.42,508.26,498.16,505.93,505.93,2639959,0.0,1.0,0.008230370665603821
2015-01-13,502.57,508.6,497.26,501.8,501.8,3050295,0.0,1.0,0.009536072103971371
2015-01-12,499.24,500.28,490.91,497.06,497.06,2856938,0.0,1.0,-0.007309474356926076
2015-01-09,508.18,508.6,498.65,500.72,500.72,2065403,0.0,1.0,-0.012211240654159513
2015-01-08,501.51,507.5,495.02,506.91,506.91,3662224,0.0,1.0,0.003484113629615061
2015-01-07,510.95,511.49,503.65,505.15,505.15,2345875,0.0,1.0,-0.0029409442602242397
2015-01-06,520.5,521.21,505.55,506.64,506.64,2731813,0.0,1.0,-0.024679474839256244
2015-01-05,527.15,527.9899,517.75,519.46,519.46,2059119,0.0,1.0,-0.01905391370031144
2015-01-02,532.6,535.8,527.88,529.55,529.55,1327870,0.0,1.0,-0.002091734820789232
2014-12-31,537.74,538.4,530.2,530.66,530.66,1236445,0.0,1.0,-0.008630996861455695
2014-12-30,534.96,537.84,533.61,535.28,535.28,1048631,0.0,1.0,-0.003778079693286879
2014-12-29,540.5,543.93,537.16,537.31,537.31,2218632,0.0,1.0,-0.00777441276407157
2014-12-26,536.93,543.25,535.49,541.52,541.52,1113464,0.0,1.0,0.008548600376212974
2014-12-24,538.82,540.29,535.1,536.93,536.93,737848,0.0,1.0,-0.003415186443194743
2014-12-23,534.51,542.3,533.72,538.77,538.77,2877222,0.0,1.0,0.012154799924854458
2014-12-22,520.61,532.97,520.59,532.3,532.3,3319461,0.0,1.0,0.023575109606953297
2014-12-19,516.99,520.81,508.86,520.04,520.04,4872059,0.0,1.0,0.010532043060899223
2014-12-18,515.99,516.25,506.56,514.62,514.62,3876732,0.0,1.0,0.01613189850923095
2014-12-17,499.86,509.07,499.11,506.45,506.45,3639437,0.0,1.0,0.016641239762325285
2014-12-16,513.6,515.58,497.19,498.16,498.16,4349882,0.0,1.0,-0.03427419354838712
2014-12-15,523.76,525.37,515.3969999999998,515.84,515.84,2621977,0.0,1.0,-0.01087227474065686
2014-12-12,527.44,532.24,521.46,521.51,521.51,2371543,0.0,1.0,-0.019920693089774708
2014-12-11,530.01,537.04,529.16,532.11,532.11,2073290,0.0,1.0,0.007707749412923358
2014-12-10,535.9,539.36,527.49,528.04,528.04,2316204,0.0,1.0,-0.015052880938613438
2014-12-09,525.875,536.65,523.41,536.11,536.11,2168813,0.0,1.0,0.01013698113918564
2014-12-08,529.22,533.815,527.0,530.73,530.73,3231818,0.0,1.0,0.005018179063778172
2014-12-05,536.7,538.2,527.26,528.08,528.08,3070118,0.0,1.0,-0.026724169707692872
2014-12-04,537.64,542.69,534.89,542.58,542.58,1633688,0.0,1.0,0.01044751103413601
2014-12-03,537.5,541.405,535.21,536.97,536.97,1623977,0.0,1.0,-0.0030078538405837545
2014-12-02,539.45,541.85,534.6569999999998,538.59,538.59,2073974,0.0,1.0,-0.0019642360789399525
2014-12-01,545.09,548.79,538.62,539.65,539.65,1994399,0.0,1.0,-0.017174182268522006
2014-11-28,547.0,549.6,544.4801,549.08,549.08,1210061,0.0,1.0,0.0024647180180016113
2014-11-26,549.23,549.88,545.23,547.73,547.73,1480294,0.0,1.0,-0.0027310962620395824
2014-11-25,547.21,552.5,546.91,549.23,549.23,1903589,0.0,1.0,0.0031964637977643017
2014-11-24,546.57,551.19,544.15,547.48,547.48,1653773,0.0,1.0,0.002912674714686167
2014-11-21,551.04,551.04,545.0,545.89,545.89,2505988,0.0,1.0,0.003917169339414439
2014-11-20,542.09,545.38,541.5,543.76,543.76,1750758,0.0,1.0,-0.006286549707602438
2014-11-19,544.75,548.22,539.19,547.2,547.2,1517286,0.0,1.0,0.004940221483535756
2014-11-18,547.93,552.79,543.8,544.51,544.51,1822166,0.0,1.0,-0.0038965315381238033
2014-11-17,555.19,555.19,544.44,546.64,546.64,1680621,0.0,1.0,-0.01540013328770343
2014-11-14,558.0,558.0,552.51,555.19,555.19,1425060,0.0,1.0,-0.00224642369347998
2014-11-13,560.81,560.8199,554.09,556.44,556.44,1510989,0.0,1.0,-0.0032422749664128
2014-11-12,561.15,561.25,555.5,558.25,558.25,1094114,0.0,1.0,-0.005416095066721238
2014-11-11,558.52,562.5,556.2419,561.29,561.29,1100179,0.0,1.0,0.005481611522132356
2014-11-10,552.4,560.63,551.62,558.23,558.23,1304481,0.0,1.0,0.011616106701460564
2014-11-07,555.6,555.6,549.35,551.82,551.82,1589131,0.0,1.0,0.00023563958019901651
2014-11-06,555.5,556.799,550.58,551.69,551.69,1650721,0.0,1.0,-0.007662559582696269
2014-11-05,566.79,566.9,554.15,555.95,555.95,1645264,0.0,1.0,-0.014605008950885352
